model,accuracy,precision,recall,f1,roc_auc,basin
Logistic Regression,0.5,0.0,0.0,0.0,0.41666666666666663,Danube
Random Forest,0.85,0.0,0.0,0.0,0.0,Danube
Gradient Boosting,0.85,0.0,0.0,0.0,0.16666666666666669,Danube
Logistic Regression,0.7,0.16666666666666666,0.5,0.25,0.6111111111111112,Mississippi / Missouri
Random Forest,0.9,0.5,0.5,0.5,0.7777777777777778,Mississippi / Missouri
Gradient Boosting,0.85,0.0,0.0,0.0,0.16666666666666669,Mississippi / Missouri
Logistic Regression,0.55,0.0,0.0,0.0,0.30666666666666664,Colorado
Random Forest,0.7,0.3333333333333333,0.2,0.25,0.5733333333333334,Colorado
Gradient Boosting,0.65,0.25,0.2,0.2222222222222222,0.4266666666666667,Colorado
Logistic Regression,0.65,0.14285714285714285,0.5,0.2222222222222222,0.6666666666666667,California
Random Forest,0.7,0.16666666666666666,0.5,0.25,0.5833333333333333,California
Gradient Boosting,0.75,0.0,0.0,0.0,0.1111111111111111,California
Logistic Regression,0.65,0.25,0.2,0.2222222222222222,0.5733333333333335,Ganges / Bhramaputra Basin
Random Forest,0.8,1.0,0.2,0.3333333333333333,0.6666666666666666,Ganges / Bhramaputra Basin
Gradient Boosting,0.75,0.5,0.2,0.2857142857142857,0.6,Ganges / Bhramaputra Basin
Logistic Regression,0.65,0.4,0.3333333333333333,0.36363636363636365,0.4642857142857143,Congo
Random Forest,0.7,0.5,0.16666666666666666,0.25,0.4642857142857143,Congo
Gradient Boosting,0.5,0.0,0.0,0.0,0.3095238095238095,Congo
Logistic Regression,0.65,0.14285714285714285,0.5,0.2222222222222222,0.6666666666666666,Amazon Basin
Random Forest,0.85,0.0,0.0,0.0,0.7222222222222223,Amazon Basin
Gradient Boosting,0.8,0.0,0.0,0.0,0.5,Amazon Basin
Logistic Regression,0.4,0.16666666666666666,0.5,0.25,0.375,Murray
Random Forest,0.8,0.5,0.5,0.5,0.78125,Murray
Gradient Boosting,0.7,0.3333333333333333,0.5,0.4,0.59375,Murray
