model,accuracy,precision,recall,f1,roc_auc,basin
Logistic Regression,0.46875,0.17647058823529413,0.5,0.2608695652173913,0.41185897435897434,Danube
Random Forest,0.71875,0.2857142857142857,0.3333333333333333,0.3076923076923077,0.6762820512820513,Danube
Gradient Boosting,0.671875,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.5833333333333333,Danube
Logistic Regression,0.65625,0.2916666666666667,0.5833333333333334,0.3888888888888889,0.6522435897435898,Mississippi / Missouri
Random Forest,0.71875,0.2857142857142857,0.3333333333333333,0.3076923076923077,0.6794871794871795,Mississippi / Missouri
Gradient Boosting,0.734375,0.3333333333333333,0.4166666666666667,0.37037037037037035,0.6602564102564102,Mississippi / Missouri
Logistic Regression,0.5,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.4373927958833619,Colorado
Random Forest,0.75,0.2222222222222222,0.18181818181818182,0.2,0.6363636363636364,Colorado
Gradient Boosting,0.671875,0.1875,0.2727272727272727,0.2222222222222222,0.6638078902229845,Colorado
Logistic Regression,0.625,0.42857142857142855,0.7894736842105263,0.5555555555555556,0.5964912280701754,California
Random Forest,0.75,0.6153846153846154,0.42105263157894735,0.5,0.7953216374269005,California
Gradient Boosting,0.703125,0.5,0.42105263157894735,0.45714285714285713,0.7333333333333333,California
Logistic Regression,0.59375,0.12,0.42857142857142855,0.1875,0.406015037593985,Yangtze Basin
Random Forest,0.75,0.2,0.42857142857142855,0.2727272727272727,0.7243107769423559,Yangtze Basin
Gradient Boosting,0.78125,0.23076923076923078,0.42857142857142855,0.3,0.7142857142857143,Yangtze Basin
Logistic Regression,0.671875,0.3076923076923077,0.7272727272727273,0.43243243243243246,0.7718696397941681,Mekong Basin
Random Forest,0.765625,0.35714285714285715,0.45454545454545453,0.4,0.7667238421955402,Mekong Basin
Gradient Boosting,0.765625,0.35714285714285715,0.45454545454545453,0.4,0.6620926243567753,Mekong Basin
Logistic Regression,0.578125,0.21875,0.7777777777777778,0.34146341463414637,0.6585858585858586,Nile
Random Forest,0.8125,0.36363636363636365,0.4444444444444444,0.4,0.7676767676767677,Nile
Gradient Boosting,0.859375,0.5,0.4444444444444444,0.47058823529411764,0.6484848484848484,Nile
Logistic Regression,0.671875,0.3333333333333333,0.6153846153846154,0.43243243243243246,0.7526395173453997,Ganges / Bhramaputra Basin
Random Forest,0.796875,0.5,0.5384615384615384,0.5185185185185185,0.7782805429864253,Ganges / Bhramaputra Basin
Gradient Boosting,0.75,0.3333333333333333,0.23076923076923078,0.2727272727272727,0.6877828054298644,Ganges / Bhramaputra Basin
Logistic Regression,0.484375,0.3235294117647059,0.5238095238095238,0.4,0.5049833887043189,Congo
Random Forest,0.671875,0.5,0.19047619047619047,0.27586206896551724,0.7176079734219268,Congo
Gradient Boosting,0.71875,0.6,0.42857142857142855,0.5,0.7342192691029901,Congo
Logistic Regression,0.625,0.13043478260869565,0.42857142857142855,0.2,0.543859649122807,Amazon Basin
Random Forest,0.859375,0.0,0.0,0.0,0.6791979949874687,Amazon Basin
Gradient Boosting,0.875,0.3333333333333333,0.14285714285714285,0.2,0.5914786967418546,Amazon Basin
Logistic Regression,0.359375,0.2708333333333333,0.6842105263157895,0.3880597014925373,0.4573099415204678,Murray
Random Forest,0.5625,0.3333333333333333,0.47368421052631576,0.391304347826087,0.623391812865497,Murray
Gradient Boosting,0.578125,0.34615384615384615,0.47368421052631576,0.4,0.6701754385964912,Murray
