model,accuracy,precision,recall,f1,roc_auc,basin
Logistic Regression,0.45,0.26666666666666666,1.0,0.42105263157894735,0.8125,Amazon Basin
Random Forest,0.75,0.42857142857142855,0.75,0.5454545454545454,0.796875,Amazon Basin
Gradient Boosting,0.8,0.5,0.5,0.5,0.71875,Amazon Basin
Logistic Regression,0.4,0.2222222222222222,0.2857142857142857,0.25,0.3406593406593406,California
Random Forest,0.65,0.5,0.14285714285714285,0.2222222222222222,0.5054945054945055,California
Gradient Boosting,0.65,0.5,0.2857142857142857,0.36363636363636365,0.42857142857142855,California
Logistic Regression,0.5,0.0,0.0,0.0,0.3137254901960784,Colorado
Random Forest,0.75,0.0,0.0,0.0,0.5294117647058824,Colorado
Gradient Boosting,0.75,0.0,0.0,0.0,0.5882352941176471,Colorado
Logistic Regression,0.75,0.16666666666666666,1.0,0.2857142857142857,0.9473684210526316,Danube
Random Forest,0.95,0.0,0.0,0.0,0.9473684210526316,Danube
Gradient Boosting,1.0,1.0,1.0,1.0,1.0,Danube
Logistic Regression,0.65,0.4,0.3333333333333333,0.36363636363636365,0.6190476190476191,Ganges / Bhramaputra Basin
Random Forest,0.7,0.5,0.16666666666666666,0.25,0.6666666666666667,Ganges / Bhramaputra Basin
Gradient Boosting,0.75,0.6,0.5,0.5454545454545454,0.6904761904761905,Ganges / Bhramaputra Basin
Logistic Regression,0.65,0.2857142857142857,0.5,0.36363636363636365,0.609375,Mekong Basin
Random Forest,0.85,1.0,0.25,0.4,0.8125,Mekong Basin
Gradient Boosting,0.85,1.0,0.25,0.4,0.78125,Mekong Basin
Logistic Regression,0.6,0.2,0.2,0.2,0.5733333333333334,Mississippi / Missouri
Random Forest,0.75,0.0,0.0,0.0,0.4666666666666667,Mississippi / Missouri
Gradient Boosting,0.65,0.0,0.0,0.0,0.5733333333333334,Mississippi / Missouri
Logistic Regression,0.65,0.125,1.0,0.2222222222222222,0.8421052631578947,Murray
Random Forest,0.95,0.0,0.0,0.0,0.9473684210526316,Murray
Gradient Boosting,0.8,0.0,0.0,0.0,0.7894736842105263,Murray
Logistic Regression,0.35,0.1,0.2,0.13333333333333333,0.2666666666666666,Nile
Random Forest,0.7,0.0,0.0,0.0,0.32,Nile
Gradient Boosting,0.65,0.0,0.0,0.0,0.3466666666666667,Nile
Logistic Regression,0.15,0.15,1.0,0.2608695652173913,0.7254901960784313,Yangtze Basin
Random Forest,0.85,0.5,0.3333333333333333,0.4,0.8431372549019607,Yangtze Basin
Gradient Boosting,0.55,0.2,0.6666666666666666,0.3076923076923077,0.6666666666666666,Yangtze Basin
