model,accuracy,precision,recall,f1,roc_auc,basin
Logistic Regression,0.484375,0.058823529411764705,0.6666666666666666,0.10810810810810811,0.48633879781420764,Amazon Basin
Random Forest,0.765625,0.0,0.0,0.0,0.3715846994535519,Amazon Basin
Gradient Boosting,0.890625,0.0,0.0,0.0,0.6174863387978142,Amazon Basin
Logistic Regression,0.625,0.3939393939393939,0.7647058823529411,0.52,0.7784730913642053,California
Random Forest,0.703125,0.4642857142857143,0.7647058823529411,0.5777777777777777,0.7984981226533167,California
Gradient Boosting,0.734375,0.5,0.6470588235294118,0.5641025641025641,0.7772215269086358,California
Logistic Regression,0.65625,0.2,0.7142857142857143,0.3125,0.6691729323308271,Colorado
Random Forest,0.796875,0.2,0.2857142857142857,0.23529411764705882,0.6766917293233083,Colorado
Gradient Boosting,0.71875,0.17647058823529413,0.42857142857142855,0.25,0.6691729323308271,Colorado
Logistic Regression,0.4375,0.15625,0.35714285714285715,0.21739130434782608,0.3628571428571429,Congo
Random Forest,0.671875,0.0,0.0,0.0,0.5,Congo
Gradient Boosting,0.6875,0.0,0.0,0.0,0.5171428571428571,Congo
Logistic Regression,0.546875,0.20689655172413793,0.5,0.2926829268292683,0.578525641025641,Danube
Random Forest,0.8125,0.5,0.4166666666666667,0.45454545454545453,0.8012820512820513,Danube
Gradient Boosting,0.75,0.4,0.6666666666666666,0.5,0.7772435897435896,Danube
Logistic Regression,0.6875,0.4,0.5,0.4444444444444444,0.671875,Ganges / Bhramaputra Basin
Random Forest,0.765625,0.5333333333333333,0.5,0.5161290322580645,0.7330729166666666,Ganges / Bhramaputra Basin
Gradient Boosting,0.671875,0.3076923076923077,0.25,0.27586206896551724,0.7265625,Ganges / Bhramaputra Basin
Logistic Regression,0.609375,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6870748299319728,Mekong Basin
Random Forest,0.734375,0.45,0.6,0.5142857142857142,0.7918367346938776,Mekong Basin
Gradient Boosting,0.75,0.47368421052631576,0.6,0.5294117647058824,0.7673469387755103,Mekong Basin
Logistic Regression,0.609375,0.23076923076923078,0.5454545454545454,0.32432432432432434,0.5883361921097771,Mississippi / Missouri
Random Forest,0.75,0.3076923076923077,0.36363636363636365,0.3333333333333333,0.7684391080617496,Mississippi / Missouri
Gradient Boosting,0.765625,0.375,0.5454545454545454,0.4444444444444444,0.8061749571183533,Mississippi / Missouri
Logistic Regression,0.484375,0.10344827586206896,0.3,0.15384615384615385,0.46111111111111114,Murray
Random Forest,0.765625,0.0,0.0,0.0,0.7,Murray
Gradient Boosting,0.734375,0.1111111111111111,0.1,0.10526315789473684,0.6333333333333334,Murray
Logistic Regression,0.625,0.20833333333333334,0.5,0.29411764705882354,0.6185185185185185,Nile
Random Forest,0.75,0.25,0.3,0.2727272727272727,0.7666666666666666,Nile
Gradient Boosting,0.75,0.25,0.3,0.2727272727272727,0.6777777777777778,Nile
Logistic Regression,0.453125,0.058823529411764705,0.4,0.10256410256410256,0.2711864406779661,Yangtze Basin
Random Forest,0.65625,0.05263157894736842,0.2,0.08333333333333333,0.576271186440678,Yangtze Basin
Gradient Boosting,0.78125,0.15384615384615385,0.4,0.2222222222222222,0.6406779661016949,Yangtze Basin
